amount,transaction_hour,foreign_transaction,location_mismatch,velocity_last_24h,cardholder_age,device_trust_score_binned,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,is_fraud
-0.0639462779729684,-1.6747607343297626,0,0,-0.0018419838504007,-1.5000735937048375,2,0,0,0,1,0,0
1.6118105670905765,1.21442652784712,0,0,-0.710297310927568,0.0354710820089895,2,1,0,0,0,0,0
-0.5016374115512675,-0.0857077401324771,0,0,-0.710297310927568,0.9701504498347976,3,1,0,0,0,0,0
-0.842446426251754,-1.24138264500323,0,0,-0.710297310927568,-1.6335992176799532,2,1,0,0,0,0,0
-1.066254247910255,1.3588858909559642,0,0,-1.418752638004735,0.836624825859682,1,1,0,0,0,0,0
-0.1124210942477206,0.3476703491940552,0,0,-0.0018419838504007,-0.8324454738292607,3,1,0,0,0,0,0
-0.8365727368145626,-1.5303013712209184,0,0,-1.418752638004735,0.4360479539343357,2,1,0,0,0,0,0
1.736845887063893,-0.0857077401324771,0,1,-1.418752638004735,0.7030992018845666,1,0,0,0,0,1,0
0.9848110980883148,-0.3746264663501654,0,0,-0.710297310927568,0.3025223299592203,3,0,1,0,0,0,0
1.3500600619412528,0.9255078016294318,0,1,-0.0018419838504007,-0.2315801659412413,3,1,0,0,0,0,0
-0.6920934793939918,-0.8080045556766977,0,1,-0.0018419838504007,-0.5653942258790299,3,0,0,1,0,0,0
2.446026372933066,-0.2301671032413212,0,0,1.4150686703039337,1.4374901337477013,1,0,0,0,1,0,0
1.2550683258708122,0.2032109860852111,0,1,-0.0018419838504007,1.036913261822355,2,0,0,0,0,1,0
-0.8575019750390377,0.3476703491940552,0,0,-0.0018419838504007,-0.5653942258790299,3,0,0,0,1,0,0
-0.0752210611455081,1.21442652784712,0,0,0.7066133432267665,-0.6989198498541452,3,0,0,0,1,0,0
-0.7336143874844829,-0.5190858294590095,0,0,-0.0018419838504007,0.3692851419467781,1,0,0,0,1,0,0
-0.0764363072359616,-1.24138264500323,0,0,-0.710297310927568,0.7030992018845666,1,0,0,0,1,0,0
-0.524254491568039,-1.24138264500323,0,0,-0.0018419838504007,-0.965971097804376,3,1,0,0,0,0,0
1.588315809341811,-1.24138264500323,0,1,-0.0018419838504007,-1.0994967217794915,3,0,0,0,1,0,0
-0.7758779459635844,0.6365890754117435,0,0,-0.710297310927568,0.9701504498347976,3,0,0,0,0,1,0
-0.7454292800305576,0.2032109860852111,0,0,-0.0018419838504007,0.5028107659218934,1,0,0,0,0,1,0
-1.101766439220171,1.3588858909559642,0,0,-0.710297310927568,1.103676073809913,1,0,0,0,1,0,0
-0.049160783872452,0.2032109860852111,0,0,0.7066133432267665,1.103676073809913,3,0,0,0,1,0,0
-0.3294100350653441,0.7810484385205877,0,0,1.4150686703039337,-0.298342977928799,2,1,0,0,0,0,0
-0.9618105978029544,0.3476703491940552,0,0,-0.0018419838504007,1.103676073809913,1,1,0,0,0,0,0
0.8408719500412787,0.3476703491940552,0,0,-0.710297310927568,0.5695735779094512,1,1,0,0,0,0,0
-0.5921732452900457,-1.24138264500323,0,1,-0.0018419838504007,-0.6989198498541452,1,0,0,1,0,0,0
-0.8089596450925937,0.058751622976367,0,0,-0.0018419838504007,-0.1648173539536836,3,0,1,0,0,0,0
-1.0771914627243353,-1.3858420081120744,1,0,0.7066133432267665,-0.4318686019039144,1,0,1,0,0,0,1
0.0604139052834295,1.3588858909559642,0,1,-0.710297310927568,-1.43331078171728,2,0,0,1,0,0,0
0.4809565662519973,1.0699671647382758,0,0,-1.418752638004735,1.6377785697103746,1,1,0,0,0,0,0
-1.0940023669756074,1.5033452540648082,0,0,-0.0018419838504007,-1.3665479697297225,1,1,0,0,0,0,0
0.973063719213932,1.3588858909559642,0,0,0.7066133432267665,-1.43331078171728,1,0,0,1,0,0,0
-0.4380395328175396,0.4921297123028993,0,0,0.7066133432267665,-0.8992082858168184,3,0,0,0,1,0,0
1.0097911566143014,-1.3858420081120744,0,0,2.831979324458268,-1.5000735937048375,1,1,0,0,0,0,0
-0.8537887230959856,-0.6635451925678536,0,0,0.7066133432267665,0.836624825859682,2,0,0,0,0,1,0
-0.6682611532867668,-0.0857077401324771,0,0,-0.0018419838504007,-0.3651057899163567,2,0,1,0,0,0,0
1.7338752855094517,-1.096923281894386,0,0,1.4150686703039337,-0.8992082858168184,1,0,0,0,1,0,0
-0.9572871817996002,0.6365890754117435,0,0,0.7066133432267665,1.7045413816979322,3,0,1,0,0,0,0
-0.5426857239399157,-0.5190858294590095,0,0,-0.0018419838504007,-0.0312917299785681,2,1,0,0,0,0,0
0.4788636424295497,0.6365890754117435,0,0,-0.0018419838504007,1.036913261822355,2,0,0,0,0,1,0
-0.618638604593253,0.4921297123028993,0,0,-0.0018419838504007,-1.233022345754607,3,0,0,0,0,1,0
1.352017958420317,-0.5190858294590095,0,0,-0.710297310927568,0.6363363898970089,2,1,0,0,0,0,0
2.446026372933066,0.2032109860852111,0,0,-0.0018419838504007,1.4374901337477013,2,0,0,0,0,1,0
2.446026372933066,-0.0857077401324771,0,0,-0.710297310927568,-0.298342977928799,2,1,0,0,0,0,0
-0.2485286563785013,1.0699671647382758,0,0,-0.710297310927568,-0.765682661841703,2,0,0,0,0,1,0
2.446026372933066,0.2032109860852111,0,0,-0.0018419838504007,1.6377785697103746,3,0,0,0,0,1,0
-0.0698199674101598,0.9255078016294318,0,0,-0.710297310927568,0.2357595179716626,2,0,0,0,0,1,0
-0.9130657268414348,1.3588858909559642,0,0,-0.710297310927568,1.103676073809913,2,0,0,0,1,0,0
-0.4613317495512298,-0.0857077401324771,0,1,-0.0018419838504007,0.9701504498347976,1,0,1,0,0,0,0
-0.7473196628379296,-0.5190858294590095,0,0,0.7066133432267665,-0.6989198498541452,1,1,0,0,0,0,0
-0.7222720906402512,-0.8080045556766977,0,0,0.7066133432267665,0.5028107659218934,2,0,0,0,0,1,0
-0.2992989374907766,-0.0857077401324771,0,0,0.7066133432267665,-0.6989198498541452,2,0,0,0,1,0,0
-0.6230269932532236,1.3588858909559642,0,1,1.4150686703039337,0.6363363898970089,3,0,0,0,0,1,0
0.3692889532736683,1.3588858909559642,0,0,0.7066133432267665,0.3692851419467781,2,1,0,0,0,0,0
-0.5902828624826737,1.5033452540648082,0,1,0.7066133432267665,1.3707273217601437,1,0,0,1,0,0,0
-0.8982127190692266,0.2032109860852111,0,0,1.4150686703039337,0.1022338939965472,3,1,0,0,0,0,0
-0.7511679421243653,0.3476703491940552,0,0,-0.0018419838504007,-0.4986314138914721,1,0,0,0,0,1,0
-1.0371558554110651,0.058751622976367,0,0,1.4150686703039337,1.103676073809913,3,1,0,0,0,0,0
-0.7581893639803182,0.7810484385205877,0,0,1.4150686703039337,1.1704388857974706,1,1,0,0,0,0,0
0.0859340731829508,0.3476703491940552,1,0,1.4150686703039337,1.4374901337477013,3,1,0,0,0,0,0
1.2441311110567317,1.3588858909559642,0,0,-0.710297310927568,0.1689967059841049,1,0,1,0,0,0,0
-0.3117889667537698,1.5033452540648082,0,1,-0.0018419838504007,-0.5653942258790299,2,0,0,0,0,1,0
-0.5067684505998484,-0.6635451925678536,1,0,0.7066133432267665,-0.4986314138914721,3,0,1,0,0,0,0
0.7100979679741549,1.3588858909559642,0,0,2.831979324458268,1.303964509772586,1,0,1,0,0,0,0
0.055012811548081,1.5033452540648082,0,0,-1.418752638004735,1.4374901337477013,3,0,1,0,0,0,0
0.9675951118068916,-0.8080045556766977,1,1,-0.0018419838504007,-0.4986314138914721,3,0,0,0,1,0,0
-1.070912691256993,0.3476703491940552,0,0,-0.0018419838504007,-0.8324454738292607,3,1,0,0,0,0,0
-1.0052218887008175,1.6478046171736525,0,0,-0.0018419838504007,-0.5653942258790299,2,1,0,0,0,0,0
0.6354953607546546,1.3588858909559642,0,0,-0.0018419838504007,1.5710157577228168,2,0,0,0,0,1,0
-0.4654500835244329,1.5033452540648082,0,0,-0.0018419838504007,-1.2997851577421646,3,1,0,0,0,0,0
1.297264370678222,-0.5190858294590095,0,0,-1.418752638004735,0.9033876378472396,1,0,0,0,1,0,0
-0.7598772057726146,0.7810484385205877,0,0,2.123523997381101,-1.7003620296675108,1,0,1,0,0,0,0
-0.9528987931396294,0.3476703491940552,0,0,-0.0018419838504007,1.1704388857974706,3,0,1,0,0,0,0
-0.4025948551793155,0.3476703491940552,0,0,-0.0018419838504007,1.7045413816979322,3,0,0,1,0,0,0
-0.0598279439997651,-1.24138264500323,0,0,-0.710297310927568,1.6377785697103746,1,0,0,0,0,1,0
-0.5483568723620315,-0.0857077401324771,0,0,2.123523997381101,1.303964509772586,2,0,0,0,0,1,0
-0.8201669145934416,-1.5303013712209184,0,0,0.7066133432267665,1.7045413816979322,3,0,0,1,0,0,0
0.6509559915720893,-1.096923281894386,0,0,-1.418752638004735,1.4374901337477013,1,0,0,0,0,1,0
-0.165014244495676,-1.096923281894386,0,0,-1.418752638004735,-0.965971097804376,2,0,1,0,0,0,0
1.4028557532042838,-0.3746264663501654,0,0,-0.0018419838504007,1.5042529457352591,1,0,1,0,0,0,0
-1.0827950974747595,-1.6747607343297626,0,0,-0.710297310927568,-0.1648173539536836,3,0,1,0,0,0,0
-0.9674817462250702,0.4921297123028993,1,0,0.7066133432267665,1.7045413816979322,3,0,1,0,0,0,0
-0.3321780956047102,-1.096923281894386,0,0,-0.710297310927568,0.6363363898970089,2,0,0,1,0,0,0
-0.9595151329654314,1.3588858909559642,0,0,1.4150686703039337,0.4360479539343357,2,0,0,1,0,0,0
1.3188687456196155,-1.5303013712209184,0,0,0.7066133432267665,0.5695735779094512,1,0,0,0,1,0,0
-0.5370145755177997,0.3476703491940552,0,0,0.7066133432267665,-0.4986314138914721,1,1,0,0,0,0,0
0.2159654048614645,-1.096923281894386,0,0,-0.0018419838504007,0.836624825859682,1,1,0,0,0,0,0
-0.4965738861743783,0.9255078016294318,0,0,-0.710297310927568,0.1689967059841049,2,0,0,0,1,0,0
0.3453215998230596,-1.24138264500323,0,0,-0.0018419838504007,1.6377785697103746,1,0,0,0,1,0,0
0.4939867048885254,1.3588858909559642,0,0,2.123523997381101,-0.8324454738292607,2,1,0,0,0,0,0
-0.3961135426968973,-0.3746264663501654,0,0,1.4150686703039337,-0.5653942258790299,3,1,0,0,0,0,0
0.1380546277290633,-0.2301671032413212,0,0,-0.0018419838504007,-1.2997851577421646,2,0,0,1,0,0,0
-0.5231067591492775,-1.6747607343297626,0,0,1.4150686703039337,-1.032733909791934,3,0,1,0,0,0,0
-0.3309628495142568,1.6478046171736525,0,0,-0.0018419838504007,-0.8992082858168184,2,1,0,0,0,0,0
-0.8967949319636975,0.4921297123028993,0,0,-0.710297310927568,1.103676073809913,3,0,0,0,1,0,0
0.1683682663187063,0.3476703491940552,0,0,0.7066133432267665,1.036913261822355,1,0,0,1,0,0,0
-1.0757061619471149,1.0699671647382758,1,1,-0.710297310927568,-0.5653942258790299,3,0,0,0,0,1,0
-0.5886625343620692,-1.5303013712209184,0,0,1.4150686703039337,1.6377785697103746,1,1,0,0,0,0,0
-0.0569923697887072,-1.096923281894386,0,1,0.7066133432267665,0.3692851419467781,3,0,1,0,0,0,0
1.7391413519014165,-0.952463918785542,0,0,0.7066133432267665,1.103676073809913,2,1,0,0,0,0,0
1.0438180471469962,-1.096923281894386,0,0,-0.0018419838504007,-1.2997851577421646,1,0,0,1,0,0,0
-0.8184790728011452,0.7810484385205877,0,0,-0.710297310927568,-1.1662595337670492,3,0,0,1,0,0,0
-0.8282010415247724,-1.5303013712209184,0,1,0.7066133432267665,0.5695735779094512,3,0,0,0,0,1,0
-0.7974148072332863,-0.3746264663501654,1,0,2.831979324458268,0.1689967059841049,3,0,0,0,1,0,0
0.5839149155820769,-0.5190858294590095,0,0,0.7066133432267665,-0.765682661841703,2,0,0,1,0,0,0
-0.0193197409846518,0.6365890754117435,0,0,-1.418752638004735,-0.3651057899163567,3,0,1,0,0,0,0
1.225227282983012,-1.3858420081120744,0,0,-0.0018419838504007,-0.0312917299785681,1,0,0,1,0,0,0
2.446026372933066,-1.6747607343297626,1,0,0.7066133432267665,-1.43331078171728,3,0,0,1,0,0,0
-0.467272952660113,-1.096923281894386,0,0,0.7066133432267665,-0.298342977928799,2,0,0,0,0,1,0
-0.8389357153237774,1.6478046171736525,0,0,1.4150686703039337,1.2372016977850282,1,0,0,0,1,0,0
-0.6478045107641346,1.6478046171736525,0,0,0.7066133432267665,-0.6989198498541452,1,0,0,0,0,1,0
0.5419889254614346,-0.8080045556766977,0,0,-0.710297310927568,0.1689967059841049,1,0,1,0,0,0,0
0.1473715144225393,1.3588858909559642,0,0,-0.0018419838504007,-0.0312917299785681,3,0,1,0,0,0,0
-0.7365174753672327,-0.5190858294590095,0,1,1.4150686703039337,-1.3665479697297225,1,0,0,1,0,0,0
0.5401660563257547,1.21442652784712,0,0,-0.710297310927568,-1.43331078171728,1,0,0,1,0,0,0
-0.2471783829446641,-1.6747607343297626,0,0,2.831979324458268,0.836624825859682,2,1,0,0,0,0,0
0.1020023270456124,-1.3858420081120744,1,1,-0.0018419838504007,-1.032733909791934,1,0,1,0,0,0,1
-0.7355047702918549,-0.3746264663501654,0,0,-0.0018419838504007,0.7698620138721243,2,0,0,1,0,0,0
-0.9191419572937016,0.9255078016294318,0,0,-0.710297310927568,-0.6321570378665875,2,0,1,0,0,0,0
-0.9826723223557378,0.058751622976367,0,0,-0.710297310927568,-0.3651057899163567,2,0,0,0,0,1,0
0.8255463465672276,1.0699671647382758,0,0,-0.0018419838504007,0.6363363898970089,3,0,0,0,1,0,0
2.1497595031312806,1.0699671647382758,0,0,-0.0018419838504007,0.7030992018845666,2,0,0,0,0,1,0
0.9787348676360476,-0.2301671032413212,0,0,-0.0018419838504007,0.4360479539343357,1,0,0,0,1,0,0
0.2216365532835803,-0.2301671032413212,0,0,-1.418752638004735,-0.6989198498541452,1,0,0,1,0,0,0
-0.4027298825226991,-1.3858420081120744,0,0,-0.0018419838504007,-0.0980545419661259,1,0,1,0,0,0,0
0.7236682159842178,-1.5303013712209184,1,0,1.4150686703039337,-0.4318686019039144,2,0,0,0,1,0,0
-0.1004711743582622,-0.2301671032413212,0,0,-1.418752638004735,-0.8324454738292607,3,0,0,1,0,0,0
-0.3608714060737487,1.5033452540648082,0,0,2.123523997381101,1.7045413816979322,1,0,0,0,1,0,0
-1.09845826930727,1.21442652784712,0,0,-0.0018419838504007,-0.6989198498541452,2,0,0,0,0,1,0
0.9170273717096918,-0.5190858294590095,0,0,-0.0018419838504007,0.7030992018845666,2,0,0,0,0,1,0
0.8359434520077735,0.2032109860852111,0,0,-0.710297310927568,-1.7003620296675108,2,1,0,0,0,0,0
-0.5939961144257258,-1.24138264500323,0,0,-0.0018419838504007,1.1704388857974706,3,0,0,1,0,0,0
-0.4348663902480224,-1.24138264500323,0,1,-1.418752638004735,-0.765682661841703,1,0,0,1,0,0,0
-1.0226404159973164,1.0699671647382758,0,0,-1.418752638004735,0.6363363898970089,1,0,0,0,0,1,0
-0.6324113936183915,0.058751622976367,0,0,0.7066133432267665,0.4360479539343357,1,0,0,0,1,0,0
0.0719587431427366,-0.0857077401324771,0,0,-0.710297310927568,1.3707273217601437,3,1,0,0,0,0,0
-1.0326324394077109,-0.952463918785542,0,0,-0.710297310927568,0.5695735779094512,2,0,0,1,0,0,0
-0.489282409631658,-1.3858420081120744,0,0,0.7066133432267665,-0.3651057899163567,2,0,0,1,0,0,0
-1.1090579157628913,1.21442652784712,1,0,-1.418752638004735,0.836624825859682,3,1,0,0,0,0,0
-0.3624242205226614,0.3476703491940552,0,0,-0.0018419838504007,-1.032733909791934,1,0,0,0,1,0,0
-0.2440727540468388,0.3476703491940552,0,0,-0.0018419838504007,-1.43331078171728,2,0,1,0,0,0,0
-0.8720174144527867,-0.952463918785542,0,0,0.7066133432267665,-0.6321570378665875,1,0,1,0,0,0,0
0.780919809578911,1.3588858909559642,0,0,-0.0018419838504007,1.303964509772586,1,0,0,1,0,0,0
2.446026372933066,1.6478046171736525,0,0,-1.418752638004735,0.2357595179716626,1,0,1,0,0,0,0
-0.8191542095180637,0.7810484385205877,0,0,-0.0018419838504007,1.036913261822355,3,0,1,0,0,0,0
1.5740704246148294,1.21442652784712,0,0,-1.418752638004735,-0.0980545419661259,3,1,0,0,0,0,0
-0.5199336165797603,-1.096923281894386,0,0,0.7066133432267665,-1.032733909791934,3,1,0,0,0,0,0
-0.7579868229652427,-1.24138264500323,0,0,-0.710297310927568,-0.0312917299785681,1,0,0,0,1,0,0
1.0238340003262072,-1.5303013712209184,0,0,-0.710297310927568,-0.4986314138914721,3,0,0,1,0,0,0
0.4680614549588529,-0.6635451925678536,0,0,-0.0018419838504007,-1.233022345754607,3,0,0,1,0,0,0
2.446026372933066,0.9255078016294318,0,0,-0.0018419838504007,-1.7003620296675108,2,0,0,0,1,0,0
0.0062004269148695,1.3588858909559642,0,0,-0.0018419838504007,-0.1648173539536836,2,0,0,1,0,0,0
-0.4017846911190132,-0.952463918785542,0,0,1.4150686703039337,-1.032733909791934,1,1,0,0,0,0,0
-1.066659329940406,0.6365890754117435,0,0,-1.418752638004735,0.3692851419467781,2,0,0,1,0,0,0
-1.12647644305939,1.6478046171736525,0,0,-0.0018419838504007,1.6377785697103746,2,1,0,0,0,0,0
-0.3837585407772877,-0.8080045556766977,0,0,-1.418752638004735,-0.6989198498541452,2,0,1,0,0,0,0
-0.0246533210483085,0.6365890754117435,0,0,0.7066133432267665,-1.7003620296675108,1,0,0,1,0,0,0
-0.7309138406168086,-0.952463918785542,0,1,-0.710297310927568,-0.5653942258790299,1,0,0,1,0,0,0
-1.1126361403625595,-0.8080045556766977,0,0,-0.0018419838504007,-1.2997851577421646,2,0,0,0,0,1,0
-0.8491977934209396,-1.096923281894386,0,0,-0.710297310927568,1.4374901337477013,2,0,1,0,0,0,0
0.224067045464487,-0.6635451925678536,0,0,-0.710297310927568,-0.8324454738292607,1,0,0,0,1,0,0
0.2271051606906207,1.5033452540648082,0,0,-0.0018419838504007,-1.0994967217794915,1,0,0,0,0,1,0
0.446524593689151,-0.2301671032413212,0,0,-0.0018419838504007,-0.6321570378665875,3,0,1,0,0,0,0
-1.1201301579203555,-1.6747607343297626,0,0,-0.710297310927568,-1.43331078171728,1,0,0,1,0,0,0
1.2475067946413243,-1.3858420081120744,1,0,-0.0018419838504007,-0.4318686019039144,1,0,0,1,0,0,1
-1.057815038948773,0.7810484385205877,0,1,-0.0018419838504007,0.7698620138721243,1,1,0,0,0,0,0
-0.037008322967918,-1.3858420081120744,0,1,-0.710297310927568,0.0354710820089895,2,0,0,1,0,0,0
0.7444624268653093,-0.6635451925678536,0,0,-1.418752638004735,0.1022338939965472,3,0,0,1,0,0,0
-0.4891473822882741,-1.096923281894386,0,1,2.831979324458268,-1.2997851577421646,3,0,0,1,0,0,0
0.0254418233470483,-0.3746264663501654,0,0,-0.0018419838504007,1.1704388857974706,3,0,0,0,0,1,0
0.9331631392440451,0.4921297123028993,0,0,-0.0018419838504007,-1.0994967217794915,1,1,0,0,0,0,0
-0.3820706989849913,-0.8080045556766977,0,0,0.7066133432267665,-0.2315801659412413,3,0,0,1,0,0,0
-0.031877283919337,0.9255078016294318,0,0,-0.0018419838504007,-0.8324454738292607,1,0,0,0,0,1,0
1.2468991715960978,-0.5190858294590095,0,0,-1.418752638004735,-0.965971097804376,2,1,0,0,0,0,0
2.446026372933066,-0.952463918785542,0,1,-1.418752638004735,0.836624825859682,1,0,0,1,0,0,0
-0.7600797467876902,0.058751622976367,0,0,2.831979324458268,-0.6989198498541452,1,0,1,0,0,0,0
-0.8752580706939956,0.4921297123028993,0,0,-0.710297310927568,0.0354710820089895,1,0,0,1,0,0,0
-0.1423296508072125,-0.6635451925678536,0,0,-0.710297310927568,0.0354710820089895,1,0,0,0,1,0,0
2.446026372933066,-0.952463918785542,1,1,-0.0018419838504007,-0.965971097804376,2,1,0,0,0,0,0
1.64759281308726,1.3588858909559642,0,0,-0.0018419838504007,1.4374901337477013,3,0,0,1,0,0,0
-0.4612642358795379,-1.5303013712209184,0,0,-0.0018419838504007,-0.6321570378665875,1,0,0,0,0,1,0
-0.0285016003347442,-1.3858420081120744,0,0,-0.0018419838504007,-1.5000735937048375,3,0,0,0,1,0,0
-0.5956164425463304,-1.5303013712209184,0,0,-0.0018419838504007,0.1022338939965472,2,1,0,0,0,0,0
0.1684357799903983,1.0699671647382758,1,0,0.7066133432267665,-1.032733909791934,3,0,0,0,0,1,0
-0.1088428696480523,0.7810484385205877,0,0,0.7066133432267665,0.9033876378472396,2,0,0,0,0,1,0
-0.6364622139199029,-0.0857077401324771,0,0,1.4150686703039337,0.3025223299592203,1,1,0,0,0,0,0
-0.6390952471158853,1.6478046171736525,0,0,-1.418752638004735,1.5042529457352591,3,1,0,0,0,0,0
0.465698476449638,1.3588858909559642,0,0,-0.0018419838504007,-1.3665479697297225,1,0,1,0,0,0,0
-0.10330674856932,1.0699671647382758,0,0,-1.418752638004735,-0.4986314138914721,3,0,0,0,1,0,0
-1.0006309590257714,1.0699671647382758,0,0,0.7066133432267665,-0.8324454738292607,1,0,0,0,1,0,0
-0.2408996114773214,-0.5190858294590095,0,0,-1.418752638004735,0.7698620138721243,2,1,0,0,0,0,0
-0.5739445539332447,1.0699671647382758,0,0,2.123523997381101,-0.965971097804376,3,0,0,1,0,0,0
-0.1671746819898154,0.058751622976367,0,0,-0.0018419838504007,-0.1648173539536836,2,1,0,0,0,0,0
0.5151859977997679,0.2032109860852111,0,0,0.7066133432267665,1.5710157577228168,3,0,0,0,0,1,0
-0.3312329042010242,0.3476703491940552,0,0,1.4150686703039337,-1.2997851577421646,2,0,0,0,1,0,0
-0.7510329147809817,-0.6635451925678536,0,0,-0.0018419838504007,0.4360479539343357,1,0,0,0,1,0,0
-0.4198783551324305,1.0699671647382758,0,0,1.4150686703039337,0.6363363898970089,3,1,0,0,0,0,0
-1.0598404490995286,-0.5190858294590095,0,0,-0.0018419838504007,0.0354710820089895,3,0,0,1,0,0,0
-0.4872569994809022,-0.2301671032413212,0,0,-1.418752638004735,1.5710157577228168,1,0,0,0,0,1,0
2.446026372933066,0.3476703491940552,0,0,0.7066133432267665,-0.8992082858168184,2,0,0,0,1,0,0
-0.5564585129650541,1.21442652784712,0,0,1.4150686703039337,1.303964509772586,3,0,0,0,0,1,0
2.446026372933066,-0.2301671032413212,0,1,0.7066133432267665,-0.0312917299785681,3,0,1,0,0,0,0
-0.6685312079735343,-0.0857077401324771,0,0,0.7066133432267665,0.4360479539343357,3,0,0,0,1,0,0
1.557056979348482,-1.5303013712209184,1,1,-0.0018419838504007,1.2372016977850282,2,0,0,0,0,1,1
-1.0663217615819467,-1.3858420081120744,0,0,-0.0018419838504007,0.7698620138721243,3,0,0,0,0,1,0
-0.2384016056247229,-0.6635451925678536,0,0,-0.0018419838504007,1.3707273217601437,1,1,0,0,0,0,0
-0.0994584692828843,-1.3858420081120744,0,0,0.7066133432267665,0.6363363898970089,1,1,0,0,0,0,0
-0.3936155368442987,0.058751622976367,0,0,-0.0018419838504007,-1.43331078171728,1,0,0,1,0,0,0
-0.9086098245097722,1.21442652784712,0,1,-0.0018419838504007,0.9033876378472396,2,0,0,0,0,1,0
1.878152001914947,-0.8080045556766977,0,0,0.7066133432267665,0.1689967059841049,2,0,0,0,1,0,0
-1.1293795309421395,-1.096923281894386,0,0,0.7066133432267665,-1.032733909791934,1,0,0,1,0,0,0
-0.2009315178357431,-1.5303013712209184,0,0,-0.710297310927568,-1.233022345754607,1,0,0,0,0,1,0
-0.2585881934605876,1.0699671647382758,0,0,2.123523997381101,0.2357595179716626,3,0,0,1,0,0,0
2.148814311727595,0.7810484385205877,0,0,0.7066133432267665,-1.1662595337670492,1,0,0,0,1,0,0
2.167448085114547,1.3588858909559642,0,0,1.4150686703039337,-1.6335992176799532,1,0,1,0,0,0,0
-1.0790818455317073,0.7810484385205877,0,0,-1.418752638004735,-0.8992082858168184,3,0,0,0,0,1,0
-0.6750800341276442,-0.8080045556766977,0,1,-0.710297310927568,-0.298342977928799,2,1,0,0,0,0,0
0.2501273227375434,0.3476703491940552,0,0,-0.0018419838504007,-0.2315801659412413,1,0,0,0,0,1,0
-0.8649959925968338,-0.3746264663501654,0,0,0.7066133432267665,-0.4986314138914721,2,1,0,0,0,0,0
-0.5349216516953522,-1.096923281894386,0,0,-1.418752638004735,1.6377785697103746,1,0,1,0,0,0,0
0.0540001064727031,-1.6747607343297626,0,0,-0.710297310927568,1.4374901337477013,3,0,0,0,1,0,0
1.5416638622027388,-1.6747607343297626,0,0,-0.0018419838504007,-1.1662595337670492,3,0,0,0,1,0,0
